split,img_path,pred_count,gt_count,abs_error
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_127.jpg,454.145263671875,516.702392578125,62.55712890625
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_128.jpg,310.7972717285156,397.05169677734375,86.25442504882812
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_129.jpg,193.64906311035156,285.599609375,91.95054626464844
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_13.jpg,452.2332458496094,468.86029052734375,16.627044677734375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_130.jpg,649.978515625,730.65478515625,80.67626953125
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_131.jpg,429.59722900390625,534.826171875,105.22894287109375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_132.jpg,305.66290283203125,359.2706604003906,53.607757568359375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_133.jpg,138.98416137695312,127.55931091308594,11.424850463867188
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_134.jpg,119.25608825683594,159.230712890625,39.97462463378906
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_135.jpg,83.82867431640625,69.33855438232422,14.490119934082031
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_136.jpg,109.47148132324219,99.48959350585938,9.981887817382812
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_137.jpg,418.6595458984375,459.22882080078125,40.56927490234375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_138.jpg,191.88475036621094,279.8948059082031,88.01005554199219
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_139.jpg,310.9188232421875,281.9842529296875,28.9345703125
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_14.jpg,515.2676391601562,669.631103515625,154.36346435546875
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_140.jpg,91.75917053222656,86.67118835449219,5.087982177734375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_141.jpg,327.0552673339844,367.13201904296875,40.076751708984375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_142.jpg,194.9804229736328,201.900634765625,6.9202117919921875
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_143.jpg,181.4817352294922,337.46136474609375,155.97962951660156
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_144.jpg,234.72396850585938,247.60540771484375,12.881439208984375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_145.jpg,199.09922790527344,231.99148559570312,32.89225769042969
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_146.jpg,438.13983154296875,386.48516845703125,51.6546630859375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_147.jpg,477.8027648925781,532.4302978515625,54.627532958984375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_148.jpg,146.57275390625,197.98541259765625,51.41265869140625
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_149.jpg,174.42697143554688,213.08587646484375,38.658905029296875
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_15.jpg,247.01329040527344,323.0198669433594,76.00657653808594
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_150.jpg,940.8688354492188,1146.6033935546875,205.73455810546875
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_151.jpg,177.80259704589844,238.66766357421875,60.86506652832031
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_152.jpg,210.01580810546875,264.7073669433594,54.691558837890625
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_153.jpg,337.2180480957031,360.1087646484375,22.890716552734375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_154.jpg,499.9978942871094,473.09759521484375,26.900299072265625
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_155.jpg,223.48287963867188,153.47877502441406,70.00410461425781
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_156.jpg,146.249755859375,166.2451171875,19.995361328125
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_157.jpg,370.3025207519531,311.4789123535156,58.8236083984375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_158.jpg,362.4194641113281,295.3253479003906,67.0941162109375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_159.jpg,225.84132385253906,188.07423400878906,37.76708984375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_16.jpg,377.6851501464844,395.64410400390625,17.958953857421875
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_160.jpg,123.19153594970703,118.6961669921875,4.495368957519531
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_161.jpg,251.9066619873047,259.5186462402344,7.6119842529296875
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_162.jpg,263.1213073730469,210.0590362548828,53.06227111816406
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_163.jpg,210.59213256835938,160.111328125,50.480804443359375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_164.jpg,298.407958984375,287.9835205078125,10.4244384765625
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_165.jpg,543.3392944335938,560.4248657226562,17.0855712890625
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_166.jpg,152.42514038085938,121.79183197021484,30.63330841064453
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_167.jpg,92.92996978759766,104.38851928710938,11.458549499511719
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_168.jpg,294.2197265625,231.05604553222656,63.16368103027344
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_169.jpg,268.7488098144531,211.60159301757812,57.147216796875
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_17.jpg,973.3374633789062,1004.8577880859375,31.52032470703125
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_170.jpg,545.0059814453125,543.030517578125,1.9754638671875
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_171.jpg,201.5751953125,223.90879821777344,22.333602905273438
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_172.jpg,871.8607177734375,873.4708862304688,1.61016845703125
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_173.jpg,538.763427734375,433.9049072265625,104.8585205078125
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_174.jpg,154.55776977539062,116.58294677734375,37.974822998046875
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_175.jpg,429.191162109375,348.6658935546875,80.5252685546875
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_176.jpg,266.0808410644531,202.34671020507812,63.734130859375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_177.jpg,280.127197265625,289.28515625,9.157958984375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_178.jpg,396.83856201171875,456.4884033203125,59.64984130859375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_179.jpg,237.83163452148438,253.08180236816406,15.250167846679688
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_18.jpg,134.71539306640625,154.45372009277344,19.738327026367188
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_180.jpg,258.601318359375,292.39593505859375,33.79461669921875
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_181.jpg,171.71224975585938,209.08514404296875,37.372894287109375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_182.jpg,180.38717651367188,184.97569274902344,4.5885162353515625
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_19.jpg,188.0987548828125,183.28012084960938,4.818634033203125
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_2.jpg,932.7791748046875,919.0359497070312,13.74322509765625
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_20.jpg,531.1749877929688,438.6214599609375,92.55352783203125
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_21.jpg,462.5446472167969,492.08612060546875,29.541473388671875
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_22.jpg,206.86497497558594,188.95216369628906,17.912811279296875
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_23.jpg,310.13287353515625,336.41217041015625,26.279296875
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_24.jpg,526.2646484375,527.6259765625,1.361328125
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_25.jpg,171.30368041992188,203.19842529296875,31.894744873046875
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_26.jpg,253.3252410888672,461.4464111328125,208.1211700439453
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_27.jpg,762.790283203125,718.4588012695312,44.33148193359375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_28.jpg,383.14837646484375,336.74932861328125,46.3990478515625
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_29.jpg,170.58291625976562,175.377197265625,4.794281005859375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_3.jpg,356.15179443359375,277.2143859863281,78.93740844726562
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_30.jpg,229.9412384033203,292.97711181640625,63.03587341308594
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_31.jpg,220.6103515625,236.5970916748047,15.986740112304688
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_32.jpg,633.0493774414062,689.8644409179688,56.8150634765625
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_33.jpg,288.13665771484375,310.7966003417969,22.659942626953125
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_34.jpg,93.56138610839844,84.47793579101562,9.083450317382812
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_35.jpg,295.7903747558594,347.95599365234375,52.165618896484375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_36.jpg,550.6475219726562,588.507568359375,37.86004638671875
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_37.jpg,169.36541748046875,175.9666748046875,6.60125732421875
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_38.jpg,554.110107421875,612.0969848632812,57.98687744140625
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_39.jpg,104.34612274169922,187.8238983154297,83.47777557373047
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_4.jpg,145.69097900390625,162.15745544433594,16.466476440429688
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_40.jpg,212.03970336914062,199.26937866210938,12.77032470703125
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_41.jpg,160.51654052734375,243.96702575683594,83.45048522949219
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_42.jpg,617.6063842773438,671.572265625,53.96588134765625
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_43.jpg,127.15339660644531,83.53734588623047,43.616050720214844
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_44.jpg,281.9548645019531,306.63372802734375,24.678863525390625
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_45.jpg,117.48638916015625,131.37442016601562,13.888031005859375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_46.jpg,373.6866455078125,321.495849609375,52.1907958984375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_47.jpg,431.4886474609375,301.5865478515625,129.902099609375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_48.jpg,360.92669677734375,366.8699951171875,5.94329833984375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_49.jpg,420.5421142578125,467.6278991699219,47.085784912109375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_5.jpg,531.5867919921875,712.0673217773438,180.48052978515625
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_50.jpg,810.4364013671875,867.0304565429688,56.59405517578125
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_51.jpg,235.26486206054688,285.831787109375,50.566925048828125
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_52.jpg,119.31735229492188,128.1517791748047,8.834426879882812
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_53.jpg,180.18280029296875,164.09506225585938,16.087738037109375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_54.jpg,617.197265625,482.2651672363281,134.93209838867188
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_55.jpg,142.9438018798828,145.9714813232422,3.027679443359375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_56.jpg,313.59515380859375,335.12884521484375,21.53369140625
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_57.jpg,345.1285400390625,321.8297119140625,23.298828125
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_58.jpg,147.03094482421875,191.00296020507812,43.972015380859375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_59.jpg,493.3369445800781,415.5845947265625,77.75234985351562
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_6.jpg,354.3099670410156,353.0635986328125,1.246368408203125
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_60.jpg,288.3140869140625,236.2310333251953,52.08305358886719
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_61.jpg,201.65139770507812,184.97567749023438,16.67572021484375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_62.jpg,266.349853515625,327.5899658203125,61.2401123046875
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_63.jpg,503.17181396484375,567.0638427734375,63.89202880859375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_64.jpg,325.50567626953125,268.1175537109375,57.38812255859375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_65.jpg,230.11175537109375,202.11053466796875,28.001220703125
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_66.jpg,672.1031494140625,578.1204833984375,93.982666015625
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_67.jpg,246.04925537109375,179.01478576660156,67.03446960449219
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_68.jpg,156.1984405517578,182.51541137695312,26.316970825195312
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_69.jpg,140.55213928222656,155.29273986816406,14.7406005859375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_7.jpg,387.4565734863281,400.35772705078125,12.901153564453125
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_70.jpg,423.1360778808594,392.42718505859375,30.708892822265625
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_71.jpg,564.8040161132812,489.8155517578125,74.98846435546875
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_72.jpg,555.2156982421875,524.2235717773438,30.99212646484375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_73.jpg,178.44451904296875,148.59286499023438,29.851654052734375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_74.jpg,750.5759887695312,800.6031494140625,50.02716064453125
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_75.jpg,464.36138916015625,611.6076049804688,147.2462158203125
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_76.jpg,497.33294677734375,459.4394836425781,37.893463134765625
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_77.jpg,193.79458618164062,201.04791259765625,7.253326416015625
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_78.jpg,243.10775756835938,258.9659423828125,15.858184814453125
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_79.jpg,135.55398559570312,174.90451049804688,39.35052490234375
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_8.jpg,457.10394287109375,555.5748901367188,98.470947265625
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_80.jpg,124.89292907714844,150.06784057617188,25.174911499023438
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_81.jpg,449.35491943359375,332.2497863769531,117.10513305664062
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_82.jpg,182.77853393554688,210.27491760253906,27.496383666992188
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_83.jpg,241.92724609375,209.32962036132812,32.597625732421875
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_84.jpg,139.82382202148438,117.1956558227539,22.62816619873047
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_85.jpg,93.27722930908203,90.45142364501953,2.8258056640625
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_86.jpg,467.9639587402344,536.347412109375,68.38345336914062
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_87.jpg,370.9767761230469,348.28948974609375,22.687286376953125
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_88.jpg,87.70113372802734,83.35668182373047,4.344451904296875
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_89.jpg,376.5078125,359.619873046875,16.887939453125
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_9.jpg,234.32217407226562,316.8135070800781,82.4913330078125
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_90.jpg,1406.3173828125,1651.9351806640625,245.6177978515625
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_91.jpg,105.72991180419922,95.1949462890625,10.534965515136719
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_92.jpg,1298.492431640625,1198.4952392578125,99.9971923828125
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_93.jpg,174.6532745361328,244.09898376464844,69.44570922851562
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_94.jpg,62.68086624145508,64.44318389892578,1.7623176574707031
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_95.jpg,163.95989990234375,178.92604064941406,14.966140747070312
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_96.jpg,229.1673583984375,235.61370849609375,6.44635009765625
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_97.jpg,537.2855224609375,457.36004638671875,79.92547607421875
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_98.jpg,143.52720642089844,144.23587036132812,0.7086639404296875
val,/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_99.jpg,146.78280639648438,227.69161987304688,80.9088134765625
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_1.jpg,1796.677978515625,1860.3797607421875,63.7017822265625
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_10.jpg,2120.16845703125,2231.771240234375,111.602783203125
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_100.jpg,1729.7470703125,1811.608642578125,81.861572265625
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_101.jpg,1445.425048828125,1676.6143798828125,231.1893310546875
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_102.jpg,1365.1455078125,1484.30712890625,119.16162109375
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_103.jpg,1010.690673828125,1004.1190185546875,6.5716552734375
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_104.jpg,1926.35400390625,2065.2294921875,138.87548828125
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_105.jpg,1324.76171875,1465.926513671875,141.164794921875
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_106.jpg,1619.7010498046875,1647.850341796875,28.1492919921875
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_107.jpg,1624.5966796875,1733.28955078125,108.69287109375
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_108.jpg,912.33544921875,967.7937622070312,55.45831298828125
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_109.jpg,2123.2392578125,2345.267333984375,222.028076171875
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_11.jpg,1982.68798828125,2093.4677734375,110.77978515625
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_110.jpg,2022.5782470703125,2190.91796875,168.3397216796875
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_111.jpg,3120.460693359375,3307.845947265625,187.38525390625
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_112.jpg,688.8421630859375,717.8929443359375,29.05078125
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_113.jpg,847.696533203125,904.4017333984375,56.7052001953125
train,/kaggle/input/shanghaitech/ShanghaiTech/part_A/train_data/images/IMG_114.jpg,1285.2342529296875,1264.1185302734375,21.11572265625
