img_path,pred_count,gt_count,abs_error
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_116.jpg,450.799072265625,276.8064270019531,173.99264526367188
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_117.jpg,1822.8406982421875,1520.694580078125,302.1461181640625
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_118.jpg,207.62489318847656,231.90362548828125,24.278732299804688
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_119.jpg,327.5415344238281,239.6542510986328,87.88728332519531
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_12.jpg,90.3128662109375,313.3041687011719,222.99130249023438
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_120.jpg,141.73269653320312,125.57084655761719,16.161849975585938
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_121.jpg,1611.23876953125,1175.52294921875,435.7158203125
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_122.jpg,797.1800537109375,1121.0242919921875,323.84423828125
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_123.jpg,160.52813720703125,109.50711822509766,51.021018981933594
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_124.jpg,131.8117218017578,214.88253784179688,83.07081604003906
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_125.jpg,289.1787414550781,254.04208374023438,35.13665771484375
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_126.jpg,580.424072265625,430.41827392578125,150.00579833984375
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_127.jpg,811.7273559570312,973.3662109375,161.63885498046875
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_128.jpg,346.30145263671875,402.0401916503906,55.738739013671875
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_129.jpg,87.89768981933594,288.5469055175781,200.6492156982422
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_13.jpg,441.3137512207031,574.987548828125,133.67379760742188
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_130.jpg,1013.2371826171875,900.7650146484375,112.47216796875
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_131.jpg,333.2631530761719,577.1398315429688,243.87667846679688
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_132.jpg,325.71612548828125,366.1417236328125,40.42559814453125
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_133.jpg,196.3622589111328,127.55931091308594,68.80294799804688
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_134.jpg,106.58126068115234,159.230712890625,52.649452209472656
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_135.jpg,34.94863510131836,69.33855438232422,34.38991928100586
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_136.jpg,45.428131103515625,99.48959350585938,54.06146240234375
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_137.jpg,599.4857177734375,465.2320251464844,134.25369262695312
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_138.jpg,218.9261474609375,279.8948059082031,60.968658447265625
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_139.jpg,412.97686767578125,350.9457092285156,62.031158447265625
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_14.jpg,592.8057861328125,745.44482421875,152.6390380859375
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_140.jpg,96.0853271484375,86.67118835449219,9.414138793945312
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_141.jpg,369.2364807128906,465.5846252441406,96.34814453125
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_142.jpg,165.6270751953125,201.900634765625,36.2735595703125
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_143.jpg,321.81134033203125,339.97442626953125,18.1630859375
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_144.jpg,519.3436889648438,248.50216674804688,270.8415222167969
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_145.jpg,296.5224914550781,236.19610595703125,60.326385498046875
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_146.jpg,389.8131103515625,468.2257385253906,78.41262817382812
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_147.jpg,585.4320068359375,568.838623046875,16.5933837890625
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_148.jpg,182.9638214111328,201.5369873046875,18.573165893554688
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_149.jpg,181.55331420898438,214.0858612060547,32.53254699707031
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_15.jpg,244.14561462402344,324.6924133300781,80.54679870605469
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_150.jpg,1426.2745361328125,1250.904541015625,175.3699951171875
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_151.jpg,147.99349975585938,239.6676788330078,91.67417907714844
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_152.jpg,326.2076721191406,264.7073669433594,61.50030517578125
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_153.jpg,333.0137939453125,382.5570373535156,49.543243408203125
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_154.jpg,694.5961303710938,473.09759521484375,221.49853515625
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_155.jpg,286.4920959472656,156.79237365722656,129.69972229003906
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_156.jpg,261.309326171875,195.10269165039062,66.20663452148438
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_157.jpg,720.2882690429688,381.8560791015625,338.43218994140625
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_158.jpg,467.4105224609375,304.1446533203125,163.265869140625
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_159.jpg,345.2601013183594,188.07423400878906,157.1858673095703
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_16.jpg,466.3250732421875,398.316650390625,68.0084228515625
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_160.jpg,120.13937377929688,118.6961669921875,1.443206787109375
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_161.jpg,141.7179412841797,265.5186462402344,123.80070495605469
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_162.jpg,271.0909118652344,210.0590362548828,61.03187561035156
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_163.jpg,146.70852661132812,160.111328125,13.402801513671875
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_164.jpg,280.42974853515625,288.9830322265625,8.55328369140625
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_165.jpg,1044.6558837890625,1558.5850830078125,513.92919921875
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_166.jpg,231.49038696289062,121.79183197021484,109.69855499267578
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_167.jpg,107.49244689941406,104.38851928710938,3.1039276123046875
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_168.jpg,357.0601501464844,236.05596923828125,121.00418090820312
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_169.jpg,281.9341125488281,211.60159301757812,70.33251953125
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_17.jpg,1141.3260498046875,1114.94580078125,26.3802490234375
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_170.jpg,698.4439697265625,604.7049560546875,93.739013671875
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_171.jpg,290.7882995605469,224.9087371826172,65.87956237792969
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_172.jpg,1166.1302490234375,1145.2965087890625,20.833740234375
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_173.jpg,678.39697265625,470.3296813964844,208.06729125976562
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_174.jpg,194.98272705078125,125.57147216796875,69.4112548828125
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_175.jpg,847.1409912109375,435.1618347167969,411.9791564941406
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_176.jpg,354.9024658203125,208.89303588867188,146.00942993164062
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_177.jpg,374.17230224609375,355.6101989746094,18.562103271484375
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_178.jpg,414.3170166015625,503.8860778808594,89.56906127929688
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_179.jpg,267.242431640625,393.4183349609375,126.1759033203125
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_18.jpg,162.56668090820312,224.4537353515625,61.887054443359375
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_180.jpg,431.6149597167969,391.4773864746094,40.1375732421875
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_181.jpg,258.763671875,209.08514404296875,49.67852783203125
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_182.jpg,223.5178680419922,194.97567749023438,28.542190551757812
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_19.jpg,223.19766235351562,227.2795867919922,4.0819244384765625
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_2.jpg,1453.354248046875,1087.347900390625,366.00634765625
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_20.jpg,634.1295166015625,439.6214599609375,194.508056640625
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_21.jpg,636.0018310546875,705.9912719726562,69.98944091796875
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_22.jpg,343.0525817871094,208.7252197265625,134.32736206054688
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_23.jpg,410.08966064453125,424.4094543457031,14.319793701171875
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_24.jpg,726.429931640625,547.4016723632812,179.02825927734375
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_25.jpg,169.86378479003906,240.1984405517578,70.33465576171875
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_26.jpg,336.089599609375,483.9699401855469,147.88034057617188
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_27.jpg,693.0045166015625,746.9691162109375,53.964599609375
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_28.jpg,688.6177978515625,421.6988220214844,266.9189758300781
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_29.jpg,254.79873657226562,304.6383056640625,49.839569091796875
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_3.jpg,451.76025390625,287.9781799316406,163.78207397460938
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_30.jpg,238.42327880859375,292.97711181640625,54.5538330078125
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_31.jpg,192.43804931640625,237.37286376953125,44.934814453125
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_32.jpg,1043.670654296875,937.58837890625,106.082275390625
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_33.jpg,405.5408935546875,471.5506896972656,66.00979614257812
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_34.jpg,66.39909362792969,84.47793579101562,18.078842163085938
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_35.jpg,618.2962036132812,563.4150390625,54.88116455078125
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_36.jpg,929.2017211914062,1256.304443359375,327.10272216796875
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_37.jpg,185.92689514160156,193.9666748046875,8.039779663085938
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_38.jpg,796.8564453125,702.6100463867188,94.24639892578125
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_39.jpg,203.48236083984375,187.8238983154297,15.658462524414062
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_4.jpg,198.06903076171875,162.15745544433594,35.91157531738281
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_40.jpg,204.91293334960938,231.86209106445312,26.94915771484375
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_41.jpg,119.13480377197266,245.967041015625,126.83223724365234
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_42.jpg,930.4966430664062,785.616943359375,144.87969970703125
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_43.jpg,181.11477661132812,115.53734588623047,65.57743072509766
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_44.jpg,405.3410949707031,354.33819580078125,51.002899169921875
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_45.jpg,85.4115982055664,132.3717041015625,46.960105895996094
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_46.jpg,407.891845703125,364.817138671875,43.07470703125
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_47.jpg,667.6036376953125,301.5865478515625,366.01708984375
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_48.jpg,474.9063415527344,367.8672790527344,107.0390625
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_49.jpg,631.5618896484375,500.61309814453125,130.94879150390625
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_5.jpg,637.8870849609375,761.005859375,123.1187744140625
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_50.jpg,987.2835693359375,973.5750122070312,13.70855712890625
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_51.jpg,287.990966796875,286.7933044433594,1.197662353515625
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_52.jpg,86.34992218017578,128.1517791748047,41.801856994628906
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_53.jpg,187.4476776123047,170.870849609375,16.576828002929688
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_54.jpg,760.876708984375,516.044189453125,244.83251953125
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_55.jpg,105.28549194335938,145.9714813232422,40.68598937988281
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_56.jpg,235.19973754882812,341.12884521484375,105.92910766601562
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_57.jpg,473.717529296875,350.82965087890625,122.88787841796875
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_58.jpg,152.0709228515625,191.9644775390625,39.8935546875
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_59.jpg,766.90283203125,452.306396484375,314.596435546875
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_6.jpg,389.9859619140625,353.0635986328125,36.92236328125
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_60.jpg,506.5319519042969,287.9898986816406,218.54205322265625
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_61.jpg,144.52700805664062,185.83792114257812,41.3109130859375
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_62.jpg,256.613037109375,327.5899658203125,70.9769287109375
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_63.jpg,765.6212768554688,1094.2760009765625,328.65472412109375
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_64.jpg,404.4469299316406,281.56036376953125,122.88656616210938
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_65.jpg,338.7997741699219,213.11019897460938,125.6895751953125
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_66.jpg,998.2674560546875,773.5569458007812,224.71051025390625
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_67.jpg,340.2464294433594,190.01478576660156,150.2316436767578
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_68.jpg,270.5287170410156,210.51541137695312,60.0133056640625
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_69.jpg,182.3565673828125,155.29273986816406,27.063827514648438
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_7.jpg,753.1289672851562,551.1041259765625,202.02484130859375
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_70.jpg,437.9171142578125,400.3859558105469,37.531158447265625
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_71.jpg,633.4149169921875,587.9328002929688,45.48211669921875
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_72.jpg,751.5147094726562,562.2373657226562,189.27734375
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_73.jpg,211.5394287109375,149.59286499023438,61.946563720703125
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_74.jpg,644.313720703125,811.2257080078125,166.9119873046875
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_75.jpg,363.915771484375,656.3333740234375,292.4176025390625
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_76.jpg,616.2093505859375,464.2125244140625,151.996826171875
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_77.jpg,170.2863311767578,202.0474090576172,31.761077880859375
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_78.jpg,314.6065979003906,264.9543762207031,49.6522216796875
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_79.jpg,110.56744384765625,174.90451049804688,64.33706665039062
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_8.jpg,818.6192626953125,1315.38720703125,496.7679443359375
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_80.jpg,153.92701721191406,153.06784057617188,0.8591766357421875
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_81.jpg,432.8574523925781,334.8878173828125,97.96963500976562
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_82.jpg,160.35926818847656,210.27491760253906,49.9156494140625
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_83.jpg,265.37249755859375,209.32962036132812,56.042877197265625
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_84.jpg,207.1160888671875,117.1956558227539,89.9204330444336
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_85.jpg,106.4111328125,90.45142364501953,15.959709167480469
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_86.jpg,571.0674438476562,549.0045776367188,22.0628662109375
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_87.jpg,454.6672668457031,409.65850830078125,45.008758544921875
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_88.jpg,89.92230224609375,83.35668182373047,6.565620422363281
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_89.jpg,553.5245971679688,368.50140380859375,185.023193359375
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_9.jpg,214.7947540283203,358.7161865234375,143.9214324951172
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_90.jpg,1668.99365234375,2160.89208984375,491.8984375
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_91.jpg,100.50886535644531,95.1949462890625,5.3139190673828125
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_92.jpg,1323.80126953125,1315.1553955078125,8.6458740234375
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_93.jpg,167.1604766845703,244.09898376464844,76.93850708007812
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_94.jpg,68.68153381347656,64.44318389892578,4.238349914550781
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_95.jpg,80.67832946777344,178.92604064941406,98.24771118164062
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_96.jpg,315.1271667480469,235.61370849609375,79.51345825195312
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_97.jpg,687.3970947265625,501.3286437988281,186.06845092773438
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_98.jpg,131.71099853515625,144.23587036132812,12.524871826171875
/kaggle/input/shanghaitech/ShanghaiTech/part_A/test_data/images/IMG_99.jpg,129.39810180664062,236.6911163330078,107.29301452636719
